image_path,label
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-09-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-11-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-13-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-15-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-17-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-19-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-21-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-23-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-25-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-27-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-29-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-31-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-33-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-35-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-37-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-39-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-41-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-43-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-45-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-47-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-49-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-51-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-53-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-55-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-57-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-59-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-01-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-03-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-05-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-07-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-09-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-11-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-13-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-15-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-17-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-19-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-21-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-23-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-25-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-27-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-29-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-31-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-33-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-35-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-37-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-39-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-41-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-43-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-45-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-47-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-49-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-51-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-53-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-55-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-57-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T00-59-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-01-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-03-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-05-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-07-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-09-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-11-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-13-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-15-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-17-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-19-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-21-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-23-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-25-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-12T01-27-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-31-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-33-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-35-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-37-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-39-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-41-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-43-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-45-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-47-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-49-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-51-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-53-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-55-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-57-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T15-59-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-01-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-03-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-05-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-07-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-09-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-11-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-13-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-15-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-17-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-19-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-21-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-23-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-25-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-27-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-29-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-31-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-33-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-35-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-37-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-39-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-41-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-43-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-45-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-47-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-49-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-51-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-53-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-55-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-57-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T16-59-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-01-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-03-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-05-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-07-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-09-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-11-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-13-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-15-06-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091507_2023-04-11T17-17-06-000Z_0000.png,1
